has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,0,0,1,1,1,1,1,1,1,0,871,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1686,986,591,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,1319,65,0,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1659,1496,622,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,2769,1044,1073,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,1,0,545,331,651,0,False,True,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,207,718,228,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,533,0,228,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,2313,0,683,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,1275,1098,699,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,1236,1599,478,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1011,774,684,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,1,0,0,2258,793,422,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,1521,1365,228,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,866,0,228,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,942,912,1251,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,854,88,829,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,859,653,1341,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1564,700,684,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,2720,1101,0,1,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,674,0,228,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,82,15,0,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,1,0,0,1718,783,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,1,0,1142,1209,2636,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1077,606,1095,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1439,139,897,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,0,0,0,2045,1637,1252,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,973,321,815,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1806,1177,662,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,990,1044,269,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,0,0,3401,0,1594,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,918,0,228,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,1207,0,2023,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,396,1729,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,0,0,888,1003,879,0,False,False,True,False,False,False
1,1,0,1,0,0,0,1,1,1,0,378,520,324,0,False,False,False,False,True,False
1,0,0,1,0,0,0,0,0,0,0,1227,976,1251,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,2442,414,543,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2633,1165,684,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,3136,0,755,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,247,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,931,616,879,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,597,653,829,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,3378,814,727,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,0,0,593,27,115,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,2451,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1288,704,552,0,False,True,False,False,False,False
1,1,0,1,0,1,0,1,1,0,0,595,0,175,0,False,False,False,True,False,False
1,0,0,1,0,0,1,1,1,1,1,1246,582,755,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,471,233,495,0,False,True,False,False,False,False
1,1,1,1,0,1,0,1,1,1,1,590,0,660,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,1675,0,1298,0,False,True,False,False,False,False
1,0,0,1,1,0,1,0,0,0,0,478,3536,0,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,1248,672,0,0,False,True,False,False,False,False
1,0,1,1,1,0,0,0,0,0,0,403,177,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,530,187,505,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2294,964,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,842,733,765,0,True,False,False,False,False,False
0,1,1,0,1,0,0,0,0,0,0,1986,211,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,227,1594,699,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2522,1260,1708,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,901,139,1208,1,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,659,544,0,0,False,False,False,True,False,False
1,1,0,0,0,0,0,0,0,0,0,1826,702,1100,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1739,423,508,0,False,False,False,False,False,True
0,0,0,1,0,0,0,1,0,0,0,101,1425,775,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1133,727,636,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,706,0,829,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,1,482,527,1557,0,False,False,False,False,False,True
1,1,1,0,0,0,0,1,0,0,0,1107,1356,254,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,805,443,509,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1418,483,997,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,0,0,0,1177,0,798,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,0,0,0,1703,454,1100,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2136,1401,614,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,489,169,236,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,225,70,829,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,0,0,0,186,0,0,1,False,False,False,True,False,False
0,1,0,1,1,0,0,1,1,1,0,64,94,0,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,882,546,549,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,763,115,315,0,False,False,True,False,False,False
0,1,0,0,1,0,0,0,0,0,0,1168,47,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1189,384,615,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,0,0,0,1279,705,0,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1257,1921,971,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1929,0,606,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1457,643,1208,1,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1075,650,1126,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1257,1020,684,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,1065,1144,580,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2979,872,532,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,3748,1629,697,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1361,1195,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1043,528,879,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,940,216,1126,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,332,150,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1197,1070,501,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,3292,0,601,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,1,1,0,320,0,0,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,607,363,1344,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,901,32,236,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,1,0,2092,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1269,170,204,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2637,991,406,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1833,734,684,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,0,0,0,2215,0,1208,1,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,1019,463,0,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,1092,0,0,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,4131,0,1594,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,331,0,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,772,267,392,0,False,True,False,False,False,False
1,1,0,0,0,1,1,0,0,0,0,3039,0,1808,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,1,0,3644,369,1014,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,0,0,0,124,318,113,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1635,543,694,0,False,True,False,False,False,False
1,0,0,1,1,0,1,1,1,1,0,2195,691,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,448,230,1247,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,1,0,0,1792,0,0,0,False,True,False,False,False,False
1,0,0,1,1,1,1,1,1,0,0,3007,0,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,981,191,694,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2211,353,1319,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,376,1802,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1275,680,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,937,656,249,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2069,1328,657,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2056,1200,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,271,456,1153,1,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,414,1103,695,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,3278,0,601,0,False,False,False,False,False,True
0,0,0,1,0,0,1,0,0,0,0,316,1585,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,340,975,313,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1698,0,228,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,274,343,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1054,311,748,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1006,1199,305,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1642,716,741,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,938,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1442,844,453,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,674,278,492,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,855,0,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,285,526,2270,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1517,684,1126,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,882,3047,1057,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,1115,310,536,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,117,80,651,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,935,93,829,0,False,False,False,False,True,False
1,1,0,1,0,0,0,0,0,0,0,750,69,829,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1834,979,1466,0,False,True,False,False,False,False
1,0,1,1,0,0,0,1,0,0,0,273,256,673,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1240,388,1247,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2144,497,1230,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,1,0,0,1702,834,548,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1666,348,352,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,437,1019,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,628,3329,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1409,1001,1708,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,370,909,0,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,647,800,702,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,718,432,790,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,1210,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1108,128,669,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,487,304,54,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1750,426,1050,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,145,789,0,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1314,1499,829,0,False,False,False,True,False,False
1,0,0,1,0,1,1,1,0,0,0,1556,0,865,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2368,200,2206,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,721,313,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2265,607,310,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,976,862,520,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1378,1317,808,1,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,1,0,941,1071,1174,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,1203,233,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1277,1073,1449,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,643,871,352,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1561,562,1708,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,394,996,735,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,280,1050,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,362,317,79,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1240,418,1247,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1888,992,350,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,0,1,0,1240,0,0,0,True,False,False,False,False,False
1,0,0,0,0,0,1,0,1,0,0,389,209,1439,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,879,505,878,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,175,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,672,70,829,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,3033,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,694,1187,403,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,774,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1622,507,746,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,1,279,168,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1268,866,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,472,689,821,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1790,1580,931,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,1311,199,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,667,1153,1505,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,891,581,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1709,546,536,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,232,3778,1576,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1321,1170,310,2,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,855,34,829,0,False,False,False,False,True,False
1,1,0,1,0,0,0,1,1,1,0,841,580,134,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2989,560,543,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,803,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,820,195,878,0,False,True,False,False,False,False
1,1,1,0,0,0,0,1,0,0,0,731,1945,1450,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,649,0,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,137,137,1827,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,1699,2006,228,0,False,False,False,False,False,True
1,0,1,1,0,0,1,1,1,1,0,129,206,575,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,0,0,1607,914,1013,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2716,860,470,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,630,697,684,0,False,False,False,True,False,False
0,0,0,1,1,1,1,0,0,0,0,1130,0,0,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,2057,523,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,743,284,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,485,711,87,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,244,158,53,0,True,False,False,False,False,False
0,0,0,0,1,1,0,0,0,0,0,751,0,0,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1276,714,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2665,359,456,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1991,1210,1323,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,748,2389,438,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,370,219,236,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,1001,99,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1327,973,778,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,942,703,873,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,1232,212,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1751,1130,1264,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,294,58,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,1193,0,489,0,False,False,False,False,False,True
0,0,0,1,1,0,0,0,0,0,0,1129,936,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,244,158,53,0,True,False,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,574,153,0,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,1,1,0,2007,121,79,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,485,126,1187,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,532,903,1247,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,1237,612,1025,0,False,True,False,False,False,False
1,0,0,0,0,0,1,1,0,0,0,2243,656,343,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1782,778,1481,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1431,765,808,1,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1120,764,747,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,1,0,0,384,130,53,0,True,False,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,1773,0,231,0,False,False,False,False,False,True
0,0,0,1,1,0,1,0,0,0,0,663,205,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1522,451,1208,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,859,564,134,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,0,0,1719,0,0,0,False,True,False,False,False,False
0,0,0,1,1,1,0,1,1,1,0,1581,0,0,0,False,False,False,False,False,True
0,0,0,1,1,0,1,1,1,0,0,1102,1589,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,0,0,1821,634,810,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,0,0,1365,340,964,0,True,False,False,False,False,False
1,1,1,1,1,0,0,0,0,0,0,800,894,0,1,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,925,334,842,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,863,604,684,0,False,False,False,True,False,False
1,1,1,1,0,0,0,1,0,0,0,1309,547,586,0,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,1902,264,517,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,1376,0,1230,0,False,True,False,False,False,False
1,1,0,1,0,1,1,0,0,0,0,1823,0,539,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1009,477,726,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,912,224,520,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1432,1121,310,1,False,False,False,False,False,True
1,0,0,1,0,0,0,0,1,0,0,925,321,1356,0,False,True,False,False,False,False
0,0,0,1,1,1,0,1,1,1,0,596,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,1,1,0,1830,388,1014,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,660,979,1376,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,576,409,505,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,791,226,0,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1454,31,47,1,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,753,1386,708,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,455,1569,575,0,True,False,False,False,False,False
1,1,0,0,1,0,0,0,0,0,0,441,97,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1567,142,917,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1438,3446,2690,1,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,807,0,829,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,1025,1300,1628,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1089,730,310,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,353,358,555,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,740,532,249,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,3820,967,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1220,618,850,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2262,1393,684,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,0,0,0,1995,324,0,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,744,3536,697,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,724,717,1070,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,343,182,203,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1638,458,726,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,533,828,2270,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,591,70,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,481,662,1376,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,429,294,979,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1213,700,310,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,0,0,1342,794,2388,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,1,0,880,1437,463,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,1868,738,396,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,974,513,538,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,925,929,574,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,4028,1627,579,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1588,103,229,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,598,91,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1249,473,643,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,505,344,1068,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,1088,0,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1583,285,1568,0,False,True,False,False,False,False
